ID,Pred
1461,135036.16
1462,159238.0
1463,158264.5
1464,177953.49333333335
1465,207163.65
1466,195379.0
1467,173913.0
1468,173377.1666666667
1469,181960.38
1470,115542.01
1471,196990.25
1472,94280.0
1473,101013.0
1474,147158.0
1475,149798.09
1476,375521.32
1477,289336.4
1478,330522.79
1479,285874.75
1480,464196.66
1481,304639.2
1482,213992.08
1483,178351.05
1484,184041.83
1485,178263.7
1486,190097.3
1487,330724.95
1488,256819.04
1489,218349.74
1490,185282.5
1491,196748.56
1492,111734.5
1493,183858.74
1494,293982.81
1495,283646.24
1496,211098.54
1497,179380.28
1498,152267.57
1499,151608.05
1500,165186.28
1501,174492.33
1502,152416.64
1503,267764.81
1504,234126.47
1505,213757.28
1506,191824.48
1507,219216.5
1508,175853.5
1509,164581.0
1510,150993.87
1511,149589.87
1512,163717.55
1513,157355.45
1514,126054.6
1515,160713.5
1516,162129.2
1517,152449.5
1518,130600.78
1519,205050.7
1520,136460.0
1521,143382.5
1522,168777.5
1523,109457.81
1524,137744.26
1525,130794.66
1526,129713.5
1527,109375.43
1528,124147.0
1529,139757.0
1530,159998.0
1531,115296.49
1532,102838.5
1533,137127.75
1534,118288.5
1535,135250.62
1536,124405.75
1537,87885.43
1538,168110.33
1539,268822.26
1540,118476.74
1541,135353.5
1542,126761.33
1543,184503.8
1544,88753.75
1545,101649.0
1546,130265.0
1547,126890.75
1548,129165.33333333334
1549,119117.1
1550,127580.5
1551,117151.46
1552,123922.69
1553,140538.35
1554,111636.0
1555,161685.82
1556,86672.0
1557,111087.5
1558,100088.22
1559,100653.95
1560,132896.8
1561,110095.25
1562,115863.14
1563,109820.45
1564,149800.09
1565,142120.08
1566,261513.58
1567,90645.75
1568,204486.5
1569,128743.2
1570,146799.0
1571,114364.25
1572,140422.83
1573,248452.19
1574,146660.42
1575,194227.14
1576,193449.19
1577,196888.88
1578,157957.0
1579,142819.95
1580,191062.25
1581,140480.5
1582,123134.1
1583,321328.1
1584,235798.5
1585,141600.50000000003
1586,78207.66
1587,121122.41
1588,147372.5
1589,103778.33
1590,135365.75
1591,109054.5
1592,126864.5
1593,124408.0
1594,127157.54
1595,118605.0
1596,217603.95
1597,159359.69
1598,232881.45
1599,257484.85
1600,201474.37
1601,57028.2
1602,117186.5
1603,102677.1
1604,258656.0
1605,266290.5
1606,162763.6
1607,171056.96
1608,211618.23
1609,203606.36
1610,158417.63
1611,162916.37
1612,173559.0
1613,173386.05
1614,116058.5
1615,84625.5
1616,81022.0
1617,86462.0
1618,125448.58
1619,140076.5
1620,155883.17
1621,137612.83
1622,137968.83
1623,252472.7
1624,177892.7
1625,145314.0
1626,174218.74
1627,175988.99333333335
1628,259466.84
1629,169649.6
1630,321655.66
1631,237458.28
1632,267003.63
1633,170588.82
1634,176431.33333333337
1635,180504.8
1636,172273.0
1637,159441.15
1638,215892.8
1639,187638.5
1640,266325.29
1641,188236.74
1642,216465.65
1643,237322.85
1644,228704.24
1645,175249.07
1646,164368.0
1647,179924.64
1648,143840.56
1649,140350.5
1650,117340.0
1651,121838.74
1652,97885.0
1653,100028.0
1654,152148.0
1655,168202.85
1656,145112.0
1657,151183.0
1658,144953.0
1659,150016.34
1660,153865.0
1661,411235.02
1662,359846.67
1663,378716.73
1664,434838.15
1665,341899.27
1666,304133.73
1667,331629.78
1668,344858.74
1669,290981.27
1670,374694.4
1671,249777.2
1672,480672.87
1673,319768.88
1674,271794.18
1675,173589.1
1676,186984.0
1677,204738.23
1678,450344.15
1679,355459.59
1680,331179.39
1681,257464.17
1682,304485.63
1683,182093.92
1684,177682.86
1685,176322.2
1686,177581.44
1687,173190.04
1688,187259.55
1689,185143.95
1690,175092.1
1691,172228.24
1692,248692.03
1693,172017.25
1694,178757.57333333336
1695,174529.9
1696,269610.88
1697,175466.0
1698,320464.33
1699,325609.83
1700,231960.56
1701,279476.85
1702,264554.06
1703,257532.79
1704,276341.82
1705,235537.89
1706,422941.77
1707,225636.17
1708,222967.19
1709,326282.69
1710,238246.61
1711,243731.59
1712,254170.93
1713,249381.26
1714,225771.82
1715,202075.38
1716,199326.85
1717,186514.99
1718,129731.0
1719,201716.2
1720,259683.0
1721,206459.99
1722,120539.39
1723,160746.48
1724,222588.29
1725,233409.09
1726,187968.5
1727,166057.0
1728,187430.4
1729,177240.0
1730,161378.5
1731,127529.5
1732,123151.63
1733,112539.77
1734,124746.49
1735,124365.57
1736,119143.4
1737,339611.83
1738,207405.5
1739,294905.81
1740,182547.83
1741,161473.81666666665
1742,171864.32
1743,177006.0
1744,295826.82
1745,257926.72
1746,250722.27
1747,223738.59
1748,203749.0
1749,162844.5
1750,145335.5
1751,247455.51
1752,121594.49
1753,160164.17
1754,196943.0
1755,171157.0
1756,119103.98
1757,119831.49
1758,131112.1
1759,168654.0
1760,152977.5
1761,158791.0
1762,154809.07
1763,161362.0
1764,121863.99
1765,173732.0
1766,169487.5
1767,203259.7
1768,138618.0
1769,188096.5
1770,145112.08
1771,137327.0
1772,141539.0
1773,126504.75
1774,130930.15
1775,137672.58
1776,141282.07
1777,112241.16
1778,128792.78
1779,134562.93
1780,179876.51
1781,133714.0
1782,96692.02
1783,148527.0
1784,96622.5
1785,126928.5
1786,119307.69
1787,167146.0
1788,54444.55
1789,118319.5
1790,82522.72
1791,171492.0
1792,157638.0
1793,139473.5
1794,141688.58
1795,146225.33
1796,143834.5
1797,126955.0
1798,127570.16
1799,112819.93
1800,137467.5
1801,117852.23
1802,134746.0
1803,163782.5
1804,137810.9
1805,130242.01
1806,111653.5
1807,143601.87
1808,136860.32
1809,129261.5
1810,129811.0
1811,109484.57
1812,111955.0
1813,117467.5
1814,98977.5
1815,65241.1
1816,108696.0
1817,109398.25
1818,158010.87
1819,116779.5
1820,68401.0
1821,105999.15
1822,155895.87
1823,64071.11
1824,133643.75
1825,133134.0
1826,104893.0
1827,103698.43
1828,128827.5
1829,128618.93
1830,160718.0
1831,170137.69
1832,112203.61
1833,149822.87
1834,130355.9
1835,147380.5
1836,135241.18
1837,90253.71
1838,132036.5
1839,86055.0
1840,162524.7
1841,136137.99
1842,102091.61
1843,150240.0
1844,145048.5
1845,146339.15
1846,161109.5
1847,162584.0
1848,59737.99
1849,147410.55
1850,131589.6
1851,150994.5
1852,127675.25
1853,130100.5
1854,192762.63
1855,169452.0
1856,203850.4
1857,176140.87
1858,154627.0
1859,134978.38
1860,143791.62
1861,135148.34
1862,274909.11
1863,272608.57
1864,272608.57
1865,345628.69
1866,332433.6
1867,256417.25
1868,241953.5
1869,196856.77
1870,250568.99
1871,255273.1
1872,174444.95
1873,237792.7
1874,137535.5
1875,213585.41
1876,187477.8
1877,201198.23
1878,196574.68
1879,135576.6
1880,128804.44
1881,229939.55
1882,257694.88
1883,203797.23
1884,232321.15
1885,237658.96
1886,243184.52
1887,191732.35
1888,261258.61
1889,178410.6
1890,130606.42
1891,147154.61666666667
1892,110472.38
1893,122576.37
1894,118202.1
1895,151864.5
1896,116467.83
1897,106934.0
1898,103516.0
1899,148661.0
1900,164308.2
1901,147356.37
1902,147078.0
1903,258265.02
1904,136535.85
1905,193087.48
1906,148170.37
1907,208847.24
1908,122057.66333333334
1909,130343.66333333334
1910,130594.66333333334
1911,183499.84
1912,270380.65
1913,143097.61
1914,70291.44
1915,266654.77
1916,74345.16
1917,261076.08
1918,140440.6
1919,161974.5
1920,173424.34
1921,374529.12
1922,350287.65
1923,197349.0
1924,230065.68
1925,214052.0
1926,375885.63
1927,138628.0
1928,166799.0
1929,126031.0
1930,144065.6666666667
1931,136787.4
1932,135753.83
1933,147765.87
1934,180739.66
1935,178377.9
1936,179433.99333333335
1937,177141.9
1938,171658.87
1939,259668.11
1940,206878.65
1941,182567.48
1942,194892.5
1943,188333.56
1944,312543.04
1945,361332.03
1946,172938.46
1947,290957.19
1948,196556.0
1949,240098.72
1950,203786.08
1951,255649.0
1952,246771.0
1953,170619.0
1954,204001.5
1955,134733.5
1956,299980.85
1957,179560.5
1958,287277.44
1959,145287.74
1960,119514.74
1961,124139.52
1962,97885.0
1963,106771.83333333334
1964,115297.0
1965,147021.5
1966,168921.85
1967,288226.51
1968,332428.31
1969,359583.15
1970,374002.17
1971,401726.76
1972,351868.28
1973,274080.41
1974,296388.86
1975,433477.73
1976,277239.44
1977,340049.42
1978,327229.45
1979,364263.04
1980,200286.5
1981,339532.39
1982,225718.76
1983,225718.76
1984,161652.0
1985,194777.55
1986,200404.93
1987,183881.46
1988,182765.34
1989,182289.25
1990,222345.8
1991,211615.72
1992,200474.85
1993,176127.75
1994,229680.54
1995,187464.05
1996,259737.56
1997,323244.73
1998,336191.18
1999,247029.98
2000,303013.22
2001,255422.05
2002,242942.64
2003,271533.2
2004,271573.87
2005,230400.14
2006,232232.71
2007,264772.73
2008,202730.1
2009,196547.5
2010,197187.91
2011,133143.75
2012,199328.47
2013,181752.6
2014,185513.0
2015,213510.5
2016,189368.4
2017,197502.75
2018,125061.99
2019,112632.28
2020,117332.37
2021,101885.26
2022,177912.5
2023,145411.19
2024,211113.0
2025,350704.43
2026,187214.23
2027,166496.81
2028,152990.16
2029,173022.0
2030,275838.79
2031,253495.78
2032,268555.36
2033,266009.82
2034,162529.0
2035,218524.58
2036,194519.76
2037,194960.76
2038,324226.33
2039,225369.62
2040,371552.44
2041,297242.78
2042,200945.38
2043,170905.34
2044,179388.24
2045,243038.0
2046,139987.9
2047,140749.87
2048,132707.7
2049,139258.35
2050,192899.7
2051,125393.58
2052,143641.37
2053,141677.5
2054,84681.0
2055,157835.39
2056,143943.5
2057,125177.66
2058,199602.4
2059,129797.0
2060,160125.32
2061,172893.0
2062,133012.33
2063,124361.43
2064,138436.25
2065,131487.93
2066,196110.0
2067,112030.24
2068,132927.2
2069,106067.29
2070,109741.5
2071,94254.21
2072,129669.71
2073,130448.87
2074,182149.09
2075,155449.5
2076,124528.0
2077,148167.0
2078,129195.5
2079,149847.0
2080,124133.66666666669
2081,123670.5
2082,119606.64
2083,124879.5
2084,117386.08
2085,136600.5
2086,142585.0
2087,125461.91
2088,109474.0
2089,86872.0
2090,139257.5
2091,109356.0
2092,123366.78
2093,132927.37
2094,140707.2
2095,149996.5
2096,103574.08
2097,86523.5
2098,136836.24
2099,64858.2
2100,98689.49
2101,137096.74
2102,142454.15
2103,108401.0
2104,126160.51
2105,115735.87
2106,89883.44
2107,242196.07
2108,128335.75
2109,128726.56
2110,124696.0
2111,162565.65
2112,132840.5
2113,111180.0
2114,111180.5
2115,133052.0
2116,109002.41
2117,151991.83
2118,124444.0
2119,112607.5
2120,111334.5
2121,102519.43
2122,96345.0
2123,106601.0
2124,171743.75
2125,130469.71
2126,164700.0
2127,151679.0
2128,132319.5
2129,110416.93
2130,152861.11
2131,149977.28
2132,127453.54
2133,120263.43
2134,124615.0
2135,104715.84
2136,85800.5
2137,130324.25
2138,147063.75
2139,153032.0
2140,132676.5
2141,148420.0
2142,142900.64
2143,146992.87
2144,132815.14
2145,128808.66
2146,175552.36
2147,146002.42
2148,123429.32
2149,142735.0
2150,250761.0
2151,139295.25
2152,141414.0
2153,145503.25
2154,107051.2
2155,128841.0
2156,217320.0
2157,216572.7
2158,239451.99
2159,202595.75
2160,177668.43
2161,276225.84
2162,374731.84
2163,338553.93
2164,261351.13
2165,181168.24
2166,143984.0
2167,189852.3
2168,202626.5
2169,194686.45
2170,224354.66
2171,158994.74
2172,149076.61
2173,177187.6
2174,222094.25
2175,308734.0
2176,282356.93
2177,255224.09
2178,237589.17
2179,144815.90714285712
2180,179807.72
2181,197464.59
2182,231193.15
2183,203002.37
2184,137135.0
2185,131269.94
2186,140929.5
2187,150074.5
2188,155036.4
2189,205164.48
2190,90014.5
2191,97568.75
2192,96799.37
2193,102313.93
2194,117247.83
2195,108603.4
2196,124438.91
2197,102773.0
2198,165659.58
2199,151570.5
2200,130551.5
2201,146852.0
2202,191556.06
2203,167065.5
2204,146321.36
2205,112530.87
2206,139250.4166666667
2207,271400.34
2208,238619.79
2209,174715.74
2210,122657.66333333334
2211,117842.0
2212,116078.5
2213,99330.0
2214,136045.94
2215,108568.54
2216,155400.82
2217,90906.73
2218,95429.5
2219,70898.5
2220,72833.72
2221,262451.82
2222,222148.34
2223,277644.41
2224,237569.11
2225,142170.87
2226,155527.5
2227,207399.08
2228,254424.66
2229,243135.64
2230,157931.63
2231,217201.78
2232,186762.48
2233,178569.0
2234,230769.31
2235,187017.4
2236,256772.77
2237,326999.91
2238,199863.19
2239,123034.75
2240,164796.9
2241,147663.14
2242,125059.6
2243,128534.5
2244,94340.0
2245,89975.0
2246,143187.5
2247,111508.5
2248,121693.0
2249,120698.83
2250,140275.0
2251,137883.0
2252,179288.0
2253,165797.43333333335
2254,174909.0
2255,180315.0
2256,180400.75
2257,197104.5
2258,184656.63
2259,180266.9
2260,157615.74
2261,194961.41
2262,201119.68
2263,326962.66
2264,417596.63
2265,177885.0
2266,285842.55
2267,368616.3
2268,401796.83
2269,171770.5
2270,186727.4
2271,226791.72
2272,199765.35
2273,172394.0
2274,169234.5
2275,177419.99
2276,184211.99
2277,173542.0
2278,162282.74
2279,120000.65
2280,126356.8
2281,176809.37
2282,173789.87
2283,102143.0
2284,110070.0
2285,157214.2
2286,125833.74
2287,340610.16
2288,277155.72
2289,374674.06
2290,395780.12
2291,328583.81
2292,426520.87
2293,415759.74
2294,360143.19
2295,452492.47
2296,311938.48
2297,295425.4
2298,361779.2
2299,369358.9
2300,298883.84
2301,279840.94
2302,235566.31
2303,273052.18
2304,271430.39
2305,158576.06666666665
2306,160761.10666666666
2307,172986.73
2308,255313.13
2309,280915.25
2310,231522.62
2311,182393.87
2312,178440.6
2313,178009.0
2314,185647.14
2315,175267.2
2316,183637.8
2317,177139.5
2318,173928.93
2319,180186.39
2320,192172.2
2321,255151.64
2322,164903.07
